diarrhea NN B
. . O
  
denied VBN O
any DT O
abnormal JJ B
bleeding NN I
other JJ I
than IN I
the DT I
bleeding NN I
from IN I
her PRP$ I
vagina NN I
. . O
  
denied VBN O
any DT O
headaches NNS B
. . O
  
no DT O
nausea NN B
or CC O
vomiting NN O
. . O
  
no DT O
nausea NN O
or CC O
vomiting NN B
. . O
  
past JJ O
medical JJ O
history NN O
: : O
her PRP$ O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
multiple JJ B
sclerosis NN I
, , O
pneumonia NN O
, , O
dvt NN O
of IN O
the DT O
lower JJR O
extremity NN O
, , O
hypothyroidism NN O
, , O
hard NN O
of IN O
hearing NN O
, , O
vitiligo NN O
, , O
and CC O
her PRP$ O
paralysis NN O
from IN O
her PRP$ O
multiple JJ O
sclerosis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
her PRP$ O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
multiple JJ O
sclerosis NN O
, , O
pneumonia NN B
, , O
dvt NN O
of IN O
the DT O
lower JJR O
extremity NN O
, , O
hypothyroidism NN O
, , O
hard NN O
of IN O
hearing NN O
, , O
vitiligo NN O
, , O
and CC O
her PRP$ O
paralysis NN O
from IN O
her PRP$ O
multiple JJ O
sclerosis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
her PRP$ O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
multiple JJ O
sclerosis NN O
, , O
pneumonia NN O
, , O
dvt NN B
of IN I
the DT I
lower JJR I
extremity NN I
, , O
hypothyroidism NN O
, , O
hard NN O
of IN O
hearing NN O
, , O
vitiligo NN O
, , O
and CC O
her PRP$ O
paralysis NN O
from IN O
her PRP$ O
multiple JJ O
sclerosis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
her PRP$ O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
multiple JJ O
sclerosis NN O
, , O
pneumonia NN O
, , O
dvt NN O
of IN O
the DT O
lower JJR O
extremity NN O
, , O
hypothyroidism NN B
, , O
hard NN O
of IN O
hearing NN O
, , O
vitiligo NN O
, , O
and CC O
her PRP$ O
paralysis NN O
from IN O
her PRP$ O
multiple JJ O
sclerosis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
her PRP$ O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
multiple JJ O
sclerosis NN O
, , O
pneumonia NN O
, , O
dvt NN O
of IN O
the DT O
lower JJR O
extremity NN O
, , O
hypothyroidism NN O
, , O
hard NN B
of IN I
hearing NN I
, , O
vitiligo NN O
, , O
and CC O
her PRP$ O
paralysis NN O
from IN O
her PRP$ O
multiple JJ O
sclerosis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
her PRP$ O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
multiple JJ O
sclerosis NN O
, , O
pneumonia NN O
, , O
dvt NN O
of IN O
the DT O
lower JJR O
extremity NN O
, , O
hypothyroidism NN O
, , O
hard NN O
of IN O
hearing NN O
, , O
vitiligo NN B
, , O
and CC O
her PRP$ O
paralysis NN O
from IN O
her PRP$ O
multiple JJ O
sclerosis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
her PRP$ O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
multiple JJ O
sclerosis NN O
, , O
pneumonia NN O
, , O
dvt NN O
of IN O
the DT O
lower JJR O
extremity NN O
, , O
hypothyroidism NN O
, , O
hard NN O
of IN O
hearing NN O
, , O
vitiligo NN O
, , O
and CC O
her PRP$ O
paralysis NN B
from IN O
her PRP$ O
multiple JJ O
sclerosis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
her PRP$ O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
multiple JJ B
sclerosis NN I
, , O
pneumonia NN O
, , O
dvt NN O
of IN O
the DT O
lower JJR O
extremity NN O
, , O
hypothyroidism NN O
, , O
hard NN O
of IN O
hearing NN O
, , O
vitiligo NN O
, , O
and CC O
her PRP$ O
paralysis NN O
from IN O
her PRP$ O
multiple JJ O
sclerosis NN O
. . O
  
it PRP O
was VBD O
complicated VBN O
by IN O
infection NN B
and CC O
removed VBD O
. . O
  
allergies NNS O
: : O
no DT O
known JJ O
drug NN B
allergies NNS I
. . O
  
social JJ O
history NN O
: : O
she PRP O
was VBD O
a DT O
smoker NN B
for IN O
approximately RB O
60 CD O
years NNS O
, , O
two CD O
packs NNS O
per IN O
day NN O
. . O
  
alcohol NN B
: : O
two CD O
wine VBP O
glasses NNS O
of IN O
wine JJ O
per IN O
day NN O
. . O
  
denied VBN O
any DT O
drug NN B
use NN I
. . O
  
physical JJ O
examination NN O
: : O
vital JJ O
signs NNS O
: : O
on IN O
exam NN O
, , O
the DT O
patient NN O
was VBD O
afebrile JJ B
36.6 CD O
, , O
heart NN O
rate NN O
of IN O
55 CD O
, , O
blood NN O
pressure NN O
122 CD O
78 CD O
, , O
respiratory JJ O
rate NN O
of IN O
12 CD O
, , O
oxygen NN O
saturation NN O
99 CD O
% NN O
on IN O
room NN O
air NN O
. . O
  
general JJ O
: : O
in IN O
general JJ O
, , O
she PRP O
is VBZ O
in IN O
no DT O
apparent JJ B
distress NN I
lying VBG O
on IN O
her PRP$ O
back NN O
with IN O
sullen NN O
facies NNS O
. . O
  
heent NN O
: : O
exam NN O
was VBD O
normocephalic JJ B
and CC O
atraumatic JJ O
. . O
  
conjugate NN B
gaze NN I
. . O
  
anicteric NN B
. . O
  
pupils NNS B
equal JJ I
, , I
round NN I
, , I
and CC I
reactive JJ I
to TO I
light NN I
. . O
  
cardiovascular NN O
: : O
sinus NN B
bradycardia NN I
. . O
  
no DT O
murmurs NN B
, , O
rubs NN O
, , O
or CC O
gallops NNS O
. . O
  
no DT O
murmurs NN O
, , O
rubs NN B
, , O
or CC O
gallops NNS O
. . O
  
no DT O
murmurs NN O
, , O
rubs NN O
, , O
or CC O
gallops NNS B
. . O
  
pulmonary NN O
: : O
mild JJ B
rales NNS I
at IN I
the DT I
bases NNS I
bilaterally RB I
. . O
  
abdomen NNS O
: : O
bowel NN B
sounds NNS I
are VBP I
present JJ I
, , O
nontender NN O
. . O
  
she PRP O
was VBD O
obese JJ B
. . O
  
extremities NNS O
: : O
2+ CD O
lower JJR B
extremity NN I
edema NN I
. . O
  
skin NN O
: : O
no DT O
rashes NNS B
. . O
  
neurologic NNS O
: : O
alert NN B
and CC O
oriented VBN O
times NNS O
three CD O
. . O
  
neurologic NNS O
: : O
alert NN O
and CC O
oriented VBN B
times NNS I
three CD I
. . O
  
paralysis NN B
times NNS I
four CD I
. . O
  
genitourinary JJ O
: : O
genitourinary JJ O
exam NN O
performed VBN O
by IN O
attending VBG O
physician JJ O
, , O
dr. JJ O
**name NN O
[ NNP O
zzz NNP O
] NNP O
had VBD O
shown VBN O
a DT O
foley NN O
with IN O
20 CD O
ml NNS O
of IN O
fluid NN O
in IN O
the DT O
balloon NN O
, , O
a DT O
clot NN B
at IN I
the DT I
urethra JJ I
consistent NN O
with IN O
foley JJ O
trauma NN O
. . O
  
genitourinary JJ O
: : O
genitourinary JJ O
exam NN O
performed VBN O
by IN O
attending VBG O
physician JJ O
, , O
dr. JJ O
**name NN O
[ NNP O
zzz NNP O
] NNP O
had VBD O
shown VBN O
a DT O
foley NN O
with IN O
20 CD O
ml NNS O
of IN O
fluid NN O
in IN O
the DT O
balloon NN O
, , O
a DT O
clot NN O
at IN O
the DT O
urethra JJ O
consistent NN O
with IN O
foley JJ B
trauma NN I
. . O
  
fecal JJ B
occult NN I
blood NN I
was VBD O
negative JJ O
. . O
  
there EX O
was VBD O
no DT O
blood NN B
in IN I
the DT I
vagina NN I
. . O
  
assessment NN O
of IN O
this DT O
patient NN O
: : O
she PRP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
multiple JJ B
sclerosis NN I
, , O
and CC O
paralysis NN O
with IN O
a DT O
history NN O
of IN O
urinary JJ O
tract NN O
infections NNS O
and CC O
urinary JJ O
incontinence NN O
with IN O
chronic JJ O
foley NN O
, , O
who WP O
had VBD O
been VBN O
reported VBN O
to TO O
have VB O
vaginal JJ O
bleeding NN O
, , O
however RB O
, , O
was VBD O
found VBN O
to TO O
have VB O
blood NN O
at IN O
the DT O
urethral JJ O
meatus NN O
, , O
consistent JJ O
with IN O
urethral JJ O
trauma NN O
. . O
  
assessment NN O
of IN O
this DT O
patient NN O
: : O
she PRP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
multiple JJ O
sclerosis NN O
, , O
and CC O
paralysis NN B
with IN O
a DT O
history NN O
of IN O
urinary JJ O
tract NN O
infections NNS O
and CC O
urinary JJ O
incontinence NN O
with IN O
chronic JJ O
foley NN O
, , O
who WP O
had VBD O
been VBN O
reported VBN O
to TO O
have VB O
vaginal JJ O
bleeding NN O
, , O
however RB O
, , O
was VBD O
found VBN O
to TO O
have VB O
blood NN O
at IN O
the DT O
urethral JJ O
meatus NN O
, , O
consistent JJ O
with IN O
urethral JJ O
trauma NN O
. . O
  
assessment NN O
of IN O
this DT O
patient NN O
: : O
she PRP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
multiple JJ O
sclerosis NN O
, , O
and CC O
paralysis NN O
with IN O
a DT O
history NN O
of IN O
urinary JJ B
tract NN I
infections NNS I
and CC O
urinary JJ O
incontinence NN O
with IN O
chronic JJ O
foley NN O
, , O
who WP O
had VBD O
been VBN O
reported VBN O
to TO O
have VB O
vaginal JJ O
bleeding NN O
, , O
however RB O
, , O
was VBD O
found VBN O
to TO O
have VB O
blood NN O
at IN O
the DT O
urethral JJ O
meatus NN O
, , O
consistent JJ O
with IN O
urethral JJ O
trauma NN O
. . O
  
assessment NN O
of IN O
this DT O
patient NN O
: : O
she PRP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
multiple JJ O
sclerosis NN O
, , O
and CC O
paralysis NN O
with IN O
a DT O
history NN O
of IN O
urinary JJ O
tract NN O
infections NNS O
and CC O
urinary JJ B
incontinence NN I
with IN O
chronic JJ O
foley NN O
, , O
who WP O
had VBD O
been VBN O
reported VBN O
to TO O
have VB O
vaginal JJ O
bleeding NN O
, , O
however RB O
, , O
was VBD O
found VBN O
to TO O
have VB O
blood NN O
at IN O
the DT O
urethral JJ O
meatus NN O
, , O
consistent JJ O
with IN O
urethral JJ O
trauma NN O
. . O
  
assessment NN O
of IN O
this DT O
patient NN O
: : O
she PRP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
multiple JJ O
sclerosis NN O
, , O
and CC O
paralysis NN O
with IN O
a DT O
history NN O
of IN O
urinary JJ O
tract NN O
infections NNS O
and CC O
urinary JJ O
incontinence NN O
with IN O
chronic JJ O
foley NN O
, , O
who WP O
had VBD O
been VBN O
reported VBN O
to TO O
have VB O
vaginal JJ B
bleeding NN I
, , O
however RB O
, , O
was VBD O
found VBN O
to TO O
have VB O
blood NN O
at IN O
the DT O
urethral JJ O
meatus NN O
, , O
consistent JJ O
with IN O
urethral JJ O
trauma NN O
. . O
  
assessment NN O
of IN O
this DT O
patient NN O
: : O
she PRP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
multiple JJ O
sclerosis NN O
, , O
and CC O
paralysis NN O
with IN O
a DT O
history NN O
of IN O
urinary JJ O
tract NN O
infections NNS O
and CC O
urinary JJ O
incontinence NN O
with IN O
chronic JJ O
foley NN O
, , O
who WP O
had VBD O
been VBN O
reported VBN O
to TO O
have VB O
vaginal JJ O
bleeding NN O
, , O
however RB O
, , O
was VBD O
found VBN O
to TO O
have VB O
blood NN B
at IN I
the DT I
urethral JJ I
meatus NN I
, , O
consistent JJ O
with IN O
urethral JJ O
trauma NN O
. . O
  
assessment NN O
of IN O
this DT O
patient NN O
: : O
she PRP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
multiple JJ O
sclerosis NN O
, , O
and CC O
paralysis NN O
with IN O
a DT O
history NN O
of IN O
urinary JJ O
tract NN O
infections NNS O
and CC O
urinary JJ O
incontinence NN O
with IN O
chronic JJ O
foley NN O
, , O
who WP O
had VBD O
been VBN O
reported VBN O
to TO O
have VB O
vaginal JJ O
bleeding NN O
, , O
however RB O
, , O
was VBD O
found VBN O
to TO O
have VB O
blood NN O
at IN O
the DT O
urethral JJ O
meatus NN O
, , O
consistent JJ O
with IN O
urethral JJ B
trauma NN I
. . O
  
the DT O
patient NN O
was VBD O
also RB O
found VBN O
to TO O
have VB O
urinary JJ O
analysis NN O
consistent NN O
with IN O
urinary JJ B
tract NN I
infection NN I
and CC O
a DT O
therapeutic JJ O
inr NN O
. . O
  
times NNS O
10 CD O
days NNS O
for IN O
suspected JJ O
urinary JJ O
tract NN O
infection NN O
, , O
especially RB O
given VBN O
her PRP$ O
coexistent NN O
hematuria NN B
and CC O
urethral JJ O
injury NN O
. . O
  
times NNS O
10 CD O
days NNS O
for IN O
suspected JJ O
urinary JJ O
tract NN O
infection NN O
, , O
especially RB O
given VBN O
her PRP$ O
coexistent NN O
hematuria NN O
and CC O
urethral JJ B
injury NN I
. . O
  
the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
change VBN B
in IN I
bowel NN I
habits NNS I
. . O
  
there EX O
was VBD O
no DT O
evidence NN O
of IN O
polyps NNS B
or CC O
mass NN O
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier VBD O
162,9vjsvs8ngvo CD O
rad NN O
rad NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
examination NN O
performed VBD O
: : O
xray NN O
chest NN O
frontal NN O
and CC O
lateral JJ O
views NNS O
**date VBP O
[ JJ O
aug NN O
03 CD O
07 CD O
] NN O
1440 CD O
hours NNS O
clinical JJ O
history NN O
: : O
dizziness NN B
and CC O
headache NN O
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier VBD O
162,9vjsvs8ngvo CD O
rad NN O
rad NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
examination NN O
performed VBD O
: : O
xray NN O
chest NN O
frontal NN O
and CC O
lateral JJ O
views NNS O
**date VBP O
[ JJ O
aug NN O
03 CD O
07 CD O
] NN O
1440 CD O
hours NNS O
clinical JJ O
history NN O
: : O
dizziness NN O
and CC O
headache NN B
. . O
  
findings NNS O
: : O
the DT O
heart NN B
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
lungs NNS B
show VBP I
no DT I
airspace NN I
opacities NNS I
, , O
pneumothorax NN O
or CC O
effusions NNS O
. . O
  
impression NN O
: : O
no DT O
evidence NN O
of IN O
acute JJ B
cardiopulmonary JJ I
disease NN I
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
202 CD O
, , O
jhbto8+z8pgj NN O
sp NN O
sp NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] JJ O
patient JJ O
history NN O
: : O
status NN O
post NN O
double JJ B
lung NN I
transplant NN I
for IN O
copd NN O
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
202 CD O
, , O
jhbto8+z8pgj NN O
sp NN O
sp NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] JJ O
patient JJ O
history NN O
: : O
status NN O
post NN O
double JJ O
lung NN O
transplant NN O
for IN O
copd NN B
. . O
  
_______________________________________________________________ JJ O
final JJ O
diagnosis NN O
: : O
allograft NN B
lung NN I
, , I
right RB I
lower JJR I
lobe NN I
, , I
transbronchial JJ I
biopsy NN I
a. NN I
no DT I
evidence NN I
of IN I
acute JJ I
cellular JJ I
rejection NN I
. . O
  
no DT O
small JJ O
airways NNS O
present JJ O
to TO O
evaluation VB O
bronchiolitis NN B
obliterans NNS I
. . O
  
c. NN O
alveolar JJ B
hemosiderosis NN I
. . O
  
history NN O
of IN O
present JJ O
illness NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ VBZ O
90+ CD O
] NN O
-year-old JJ O
female NN O
with IN O
past JJ O
medical JJ O
history NN O
significant JJ O
for IN O
atrial JJ B
fibrillation NN I
, , O
history NN O
of IN O
dvts NN O
, , O
and CC O
hypertension NN O
who WP O
presents VBZ O
to TO O
the DT O
emergency NN O
department NN O
after IN O
2 CD O
episodes NNS O
of IN O
coffee-ground JJ O
emesis NN O
. . O
  
history NN O
of IN O
present JJ O
illness NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ VBZ O
90+ CD O
] NN O
-year-old JJ O
female NN O
with IN O
past JJ O
medical JJ O
history NN O
significant JJ O
for IN O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN B
, , O
and CC O
hypertension NN O
who WP O
presents VBZ O
to TO O
the DT O
emergency NN O
department NN O
after IN O
2 CD O
episodes NNS O
of IN O
coffee-ground JJ O
emesis NN O
. . O
  
history NN O
of IN O
present JJ O
illness NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ VBZ O
90+ CD O
] NN O
-year-old JJ O
female NN O
with IN O
past JJ O
medical JJ O
history NN O
significant JJ O
for IN O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN O
, , O
and CC O
hypertension NN B
who WP O
presents VBZ O
to TO O
the DT O
emergency NN O
department NN O
after IN O
2 CD O
episodes NNS O
of IN O
coffee-ground JJ O
emesis NN O
. . O
  
history NN O
of IN O
present JJ O
illness NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ VBZ O
90+ CD O
] NN O
-year-old JJ O
female NN O
with IN O
past JJ O
medical JJ O
history NN O
significant JJ O
for IN O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN O
, , O
and CC O
hypertension NN O
who WP O
presents VBZ O
to TO O
the DT O
emergency NN O
department NN O
after IN O
2 CD O
episodes NNS O
of IN O
coffee-ground JJ B
emesis NN I
. . O
  
the DT O
patient NN O
also RB O
experienced VBD O
associated VBN O
chest JJS B
pain NN I
with IN O
these DT O
episodes NNS O
. . O
  
the DT O
patient NN O
remained VBD O
hemodynamically RB B
stable JJ I
with IN O
the DT O
heart NN O
rate NN O
in IN O
70s CD O
. . O
  
while IN O
in IN O
the DT O
emergency NN O
department NN O
, , O
the DT O
patient NN O
was VBD O
found VBN O
to TO O
be VB O
hypoxic JJ B
and CC O
a DT O
chest JJ O
x-ray NN O
was VBD O
obtained VBN O
. . O
  
it PRP O
showed VBD O
atelectasis JJ B
versus NN O
pneumonia NN O
in IN O
the DT O
left NN O
lower JJR O
lobe NN O
involving VBG O
pleural JJ O
effusion NN O
. . O
  
it PRP O
showed VBD O
atelectasis JJ O
versus NN O
pneumonia NN B
in IN I
the DT I
left NN I
lower JJR I
lobe NN I
involving VBG O
pleural JJ O
effusion NN O
. . O
  
it PRP O
showed VBD O
atelectasis JJ O
versus NN O
pneumonia NN O
in IN O
the DT O
left NN O
lower JJR O
lobe NN O
involving VBG O
pleural JJ B
effusion NN I
. . O
  
there EX O
was VBD O
a DT O
concern NN O
for IN O
a DT O
possible JJ O
aspiration NN B
pneumonia NN I
given VBN O
the DT O
patient NN O
's POS O
vomiting NN O
and CC O
poor JJ O
mental JJ O
status NN O
. . O
  
there EX O
was VBD O
a DT O
concern NN O
for IN O
a DT O
possible JJ O
aspiration NN O
pneumonia NN O
given VBN O
the DT O
patient NN O
's POS O
vomiting NN B
and CC O
poor JJ O
mental JJ O
status NN O
. . O
  
there EX O
was VBD O
a DT O
concern NN O
for IN O
a DT O
possible JJ O
aspiration NN O
pneumonia NN O
given VBN O
the DT O
patient NN O
's POS O
vomiting NN O
and CC O
poor JJ B
mental JJ I
status NN I
. . O
  
the DT O
patient NN O
was VBD O
given VBN O
unasyn JJ O
3 CD O
g NN O
iv NN O
for IN O
possible JJ O
aspiration NN B
pneumonia NN I
. . O
  
the DT O
patient NN O
's POS O
h NN O
and CC O
h NN O
were VBD O
at IN O
baseline NN O
without IN O
any DT O
evidence NN O
of IN O
significant JJ O
anemia NN B
. . O
  
at IN O
this DT O
time NN O
, , O
the DT O
decision NN O
was VBD O
made VBN O
to TO O
admit VB O
the DT O
patient NN O
to TO O
a DT O
step-down JJ O
bed NN O
for IN O
further JJ O
treatment NN O
and CC O
evaluation NN O
of IN O
the DT O
coffee-ground JJ B
emesis NN I
and CC O
hypoxia NN O
. . O
  
at IN O
this DT O
time NN O
, , O
the DT O
decision NN O
was VBD O
made VBN O
to TO O
admit VB O
the DT O
patient NN O
to TO O
a DT O
step-down JJ O
bed NN O
for IN O
further JJ O
treatment NN O
and CC O
evaluation NN O
of IN O
the DT O
coffee-ground JJ O
emesis NN O
and CC O
hypoxia NN B
. . O
  
past JJ O
medical JJ O
history NN O
: : O
significant JJ O
for IN O
alzheimer JJ B
disease NN I
, , O
hypertension NN O
, , O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN O
, , O
anticoagulation NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
copd NN O
, , O
history NN O
of IN O
anemia NN O
, , O
history NN O
of IN O
pulmonary JJ O
nodules NNS O
, , O
and CC O
history NN O
of IN O
cellulitis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
significant JJ O
for IN O
alzheimer JJ O
disease NN O
, , O
hypertension NN B
, , O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN O
, , O
anticoagulation NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
copd NN O
, , O
history NN O
of IN O
anemia NN O
, , O
history NN O
of IN O
pulmonary JJ O
nodules NNS O
, , O
and CC O
history NN O
of IN O
cellulitis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
significant JJ O
for IN O
alzheimer JJ O
disease NN O
, , O
hypertension NN O
, , O
atrial JJ B
fibrillation NN I
, , O
history NN O
of IN O
dvts NN O
, , O
anticoagulation NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
copd NN O
, , O
history NN O
of IN O
anemia NN O
, , O
history NN O
of IN O
pulmonary JJ O
nodules NNS O
, , O
and CC O
history NN O
of IN O
cellulitis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
significant JJ O
for IN O
alzheimer JJ O
disease NN O
, , O
hypertension NN O
, , O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN B
, , O
anticoagulation NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
copd NN O
, , O
history NN O
of IN O
anemia NN O
, , O
history NN O
of IN O
pulmonary JJ O
nodules NNS O
, , O
and CC O
history NN O
of IN O
cellulitis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
significant JJ O
for IN O
alzheimer JJ O
disease NN O
, , O
hypertension NN O
, , O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN O
, , O
anticoagulation NN O
, , O
coronary JJ B
artery NN I
disease NN I
, , O
copd NN O
, , O
history NN O
of IN O
anemia NN O
, , O
history NN O
of IN O
pulmonary JJ O
nodules NNS O
, , O
and CC O
history NN O
of IN O
cellulitis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
significant JJ O
for IN O
alzheimer JJ O
disease NN O
, , O
hypertension NN O
, , O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN O
, , O
anticoagulation NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
copd NN B
, , O
history NN O
of IN O
anemia NN O
, , O
history NN O
of IN O
pulmonary JJ O
nodules NNS O
, , O
and CC O
history NN O
of IN O
cellulitis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
significant JJ O
for IN O
alzheimer JJ O
disease NN O
, , O
hypertension NN O
, , O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN O
, , O
anticoagulation NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
copd NN O
, , O
history NN O
of IN O
anemia NN B
, , O
history NN O
of IN O
pulmonary JJ O
nodules NNS O
, , O
and CC O
history NN O
of IN O
cellulitis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
significant JJ O
for IN O
alzheimer JJ O
disease NN O
, , O
hypertension NN O
, , O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN O
, , O
anticoagulation NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
copd NN O
, , O
history NN O
of IN O
anemia NN O
, , O
history NN O
of IN O
pulmonary JJ B
nodules NNS I
, , O
and CC O
history NN O
of IN O
cellulitis NN O
. . O
  
past JJ O
medical JJ O
history NN O
: : O
significant JJ O
for IN O
alzheimer JJ O
disease NN O
, , O
hypertension NN O
, , O
atrial JJ O
fibrillation NN O
, , O
history NN O
of IN O
dvts NN O
, , O
anticoagulation NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
copd NN O
, , O
history NN O
of IN O
anemia NN O
, , O
history NN O
of IN O
pulmonary JJ O
nodules NNS O
, , O
and CC O
history NN O
of IN O
cellulitis NN B
. . O
  
gi NN O
: : O
the DT O
patient NN O
was VBD O
admitted VBN O
after IN O
2 CD O
episodes NNS O
of IN O
coffee-ground JJ B
emesis NN I
, , O
ng JJ O
lavage NN O
revealed VBD O
only RB O
50 CD O
cc NN O
of IN O
coffee NN O
grounds NNS O
, , O
but CC O
no DT O
bright JJ O
red JJ O
blood NN O
. . O
  
this DT O
was VBD O
found VBN O
to TO O
be VB O
consistent JJ O
with IN O
an DT O
upper JJ B
gi NN I
bleed VBD I
secondary JJ O
to TO O
esophagitis VB O
versus NN O
gastritis NN O
versus IN O
peptic JJ O
ulcer JJ O
disease NN O
versus NN O
**name NN O
[ NNP O
uuu JJ O
] NNP O
wise NN O
tear NN O
. . O
  
this DT O
was VBD O
found VBN O
to TO O
be VB O
consistent JJ O
with IN O
an DT O
upper JJ O
gi NN O
bleed VBD O
secondary JJ O
to TO O
esophagitis VB B
versus NN O
gastritis NN O
versus IN O
peptic JJ O
ulcer JJ O
disease NN O
versus NN O
**name NN O
[ NNP O
uuu JJ O
] NNP O
wise NN O
tear NN O
. . O
  
this DT O
was VBD O
found VBN O
to TO O
be VB O
consistent JJ O
with IN O
an DT O
upper JJ O
gi NN O
bleed VBD O
secondary JJ O
to TO O
esophagitis VB O
versus NN O
gastritis NN B
versus IN O
peptic JJ O
ulcer JJ O
disease NN O
versus NN O
**name NN O
[ NNP O
uuu JJ O
] NNP O
wise NN O
tear NN O
. . O
  
this DT O
was VBD O
found VBN O
to TO O
be VB O
consistent JJ O
with IN O
an DT O
upper JJ O
