: : O
denies VBZ O
any DT O
alcohol NN O
, , O
tobacco NN B
or CC O
illicit JJ O
drug NN O
use NN O
. . O

social JJ O
history NN O
: : O
denies VBZ O
any DT O
alcohol NN O
, , O
tobacco NN O
or CC O
illicit JJ B
drug NN I
use NN I
. . O

physical JJ O
examination NN O
: : O
general JJ O
: : O
in IN O
no DT O
acute JJ B
distress NN I
. . O

heent NN O
: : O
head NN B
normocephalic JJ I
and CC I
atraumatic JJ I
. . O

eyes NNS O
perrla NN B
, , O
eomi NN O
. . O

eyes NNS O
perrla NN O
, , O
eomi NN B
. . O

moist NN O
mucous JJ O
membranes NNS O
pharynx RB B
good JJ I
. . I

no DT O
lymphadenopathy JJ O
neck NN B
: : I
supple NN I
. . I

no DT O
lymphadenopathy NN O
, , O
thyromegaly NN B
or CC O
jvd NN O
. . O

no DT O
lymphadenopathy NN O
, , O
thyromegaly NN O
or CC O
jvd NN B
. . O

lungs NNS B
: : I
ctp NN I
. . O

no DT O
rales NNS B
, , O
rhonchi NN O
or CC O
wheezes NNS O
. . O

no DT O
rales NNS O
, , O
rhonchi NN B
or CC O
wheezes NNS O
. . O

no DT O
rales NNS O
, , O
rhonchi NN O
or CC O
wheezes NNS B
. . O

heart NN O
: : O
regular JJ B
rate NN I
and CC I
rhythm NN I
. . O

no DT O
murmurs NN B
, , O
gallops NNS O
, , O
rubs NNS O
. . O

no DT O
murmurs NN O
, , O
gallops NNS B
, , O
rubs NNS O
. . O

no DT O
murmurs NN O
, , O
gallops NNS O
, , O
rubs NNS B
. . O

abdomen NNS B
: : I
soft JJ I
, , I
nontender NN I
, , I
nondistended VBN I
. . O

positive JJ B
bowel NN I
sounds NNS I
. . O

no DT O
masses NNS B
, , O
splenomegaly NN O
. . O

no DT O
masses NNS O
, , O
splenomegaly NN B
. . O

extremities NNS O
: : O
no DT O
clubbing NN B
or CC O
cyanosis NN O
. . O

extremities NNS O
: : O
no DT O
clubbing NN O
or CC O
cyanosis NN B
. . O

on IN B
his PRP$ I
right-hand NN I
the DT I
patient NN I
has VBZ I
open JJ I
wounds NNS I
on IN I
the DT I
distal NN I
most JJS I
aspect NN I
of IN I
his PRP$ I
third JJ I
and CC I
fourth JJ I
digits NNS I
and CC I
an DT I
open JJ I
wound NN I
on IN I
his PRP$ I
thenar NN I
eminence NN I
. . O

he PRP O
has VBZ O
good JJ B
range NN I
of IN I
motion NN I
in IN I
all DT I
of IN I
his PRP$ I
digits NNS I
. . O

he PRP O
has VBZ O
got VBD O
good JJ B
capillary NN I
refill NN I
in IN I
all DT I
his PRP$ I
digits NNS I
and CC O
normal JJ O
sensation NN O
in IN O
all DT O
his PRP$ O
digits NNS O
. . O

he PRP O
has VBZ O
got VBD O
good JJ O
capillary NN O
refill NN O
in IN O
all DT O
his PRP$ O
digits NNS O
and CC O
normal JJ B
sensation NN I
in IN I
all DT I
his PRP$ I
digits NNS I
. . O

also RB O
has VBZ O
strong JJ B
radial JJ I
pulses NNS I
. . O

no DT O
injury NN B
proximal NN I
to TO I
his PRP$ I
wrist NN I
. . O

neurological JJ O
: : O
the DT O
patient NN O
is VBZ O
awake JJ B
, , O
alert JJ O
. . O

neurological JJ O
: : O
the DT O
patient NN O
is VBZ O
awake JJ O
, , O
alert JJ B
. . O

the DT O
cranial JJ B
nerves NNS I
are VBP I
intact JJ I
and CC O
as IN O
per IN O
his PRP$ O
extremity NN O
exam NN O
. . O

ed JJ O
course NN O
: : O
x-rays NNS O
of IN O
his PRP$ O
hand NN O
were VBD O
obtained VBN O
demonstrating VBG O
distal JJ B
phalanx NN I
fractures NNS I
of IN I
his PRP$ I
third JJ I
and CC I
fourth JJ I
digit NNS I
otherwise RB O
no DT O
other JJ O
obvious JJ O
fractures NNS O
. . O

ed RB O
discharge NN O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
multiple JJ B
gun NN I
shot NN I
wounds VBZ I
to TO I
his PRP$ I
right-hand NN I
and CC I
fractures NNS I
to TO I
his PRP$ I
distal JJ I
phalanx NN I
of IN I
his PRP$ I
third JJ I
and CC I
fourth JJ I
digits NNS I
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
dyspepsia JJ B
and CC O
dysphagia NN O
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
dyspepsia JJ O
and CC O
dysphagia NN B
. . O

findings NNS O
: : O
hypopharynx NN B
and CC I
larynx NN I
were VBD I
normal JJ I
. . O

the DT O
esophagus NN B
was VBD I
entirely RB I
normal JJ I
without IN O
signs NNS O
of IN O
inflammation NN O
or CC O
barrett NN O
's POS O
esophagus NN O
. . O

the DT O
esophagus NN O
was VBD O
entirely RB O
normal JJ O
without IN O
signs NNS O
of IN O
inflammation NN O
or CC O
barrett NN B
's POS I
esophagus NN I
. . O

the DT O
gastric JJ B
mucosa NN I
was VBD I
normal JJ I
without IN O
evidence NN O
of IN O
inflammation NN O
or CC O
vascular JJ O
abnormalities NNS O
. . O

the DT O
duodenum NN B
was VBD I
normal JJ I
. . O

findings NNS O
: : O
there EX O
is VBZ O
an DT O
expansile JJ B
destructive JJ I
lesion NN I
of IN I
the DT I
left JJ I
ischium NN I
with IN I
an DT I
associated JJ I
soft JJ I
tissue NN I
mass NN I
. . O

the DT O
left JJ B
hip NN I
, , I
the DT I
right JJ I
hemipelvis NN I
, , I
the DT I
sacrum NN I
show NN I
no DT I
other JJ I
focal JJ I
abnormalities NNS I
. . O

this DT O
may MD O
represent VB O
metastatic JJ B
lesion NN I
or CC O
myeloma NN O
. . O

this DT O
may MD O
represent VB O
metastatic JJ O
lesion NN O
or CC O
myeloma NN B
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
207 CD O
, , O
ky8cwb3wwpyp FW O
sp FW O
sp FW O
e_o_h FW O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NN O
procedures NNS O
bk VBP B
virus NN I
plasma NN O
( ( O
ph NN O
) ) O
interpretation NN O
plasma NN O
: : O
quantitative JJ O
pcr NN O
testing VBG O
for IN O
bk NN O
virus NN O
is VBZ O
negative JJ O
. . O

necrotizing VBG B
pancreatitis NN I
. . O

diabetes NNS B
secondary JJ O
to TO O
necrotizing VBG O
pancreatitis NN O
. . O

laboratory NN O
, , O
radiographic JJ O
, , O
and CC O
other JJ O
diagnostic JJ O
study NN O
findings NNS O
: : O
hpi NN O
and CC O
hospital JJ O
course NN O
: : O
ms. NN O
**name NNP O
[ NNP O
aaa NN O
] NNP O
is VBZ O
a DT O
very RB O
pleasant JJ O
**age NN O
[ NN O
in IN O
80s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
hypertension NN B
who WP O
was VBD O
transferred VBN O
to TO O
**institution VB O
from IN O
an DT O
outside JJ O
hospital NN O
because IN O
of IN O
necrotizing VBG O
pancreatitis NN O
. . O

laboratory NN O
, , O
radiographic JJ O
, , O
and CC O
other JJ O
diagnostic JJ O
study NN O
findings NNS O
: : O
hpi NN O
and CC O
hospital JJ O
course NN O
: : O
ms. NN O
**name NNP O
[ NNP O
aaa NN O
] NNP O
is VBZ O
a DT O
very RB O
pleasant JJ O
**age NN O
[ NN O
in IN O
80s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
hypertension NN O
who WP O
was VBD O
transferred VBN O
to TO O
**institution VB O
from IN O
an DT O
outside JJ O
hospital NN O
because IN O
of IN O
necrotizing VBG B
pancreatitis NN I
. . O

on IN O
**date NNP O
[ NNP O
jul NN O
04 CD O
2007 CD O
] NN O
, , O
she PRP O
states VBZ O
that IN O
she PRP O
had VBD O
severe JJ B
epigastric JJ I
pain NN I
when WRB O
eating VBG O
food NN O
and CC O
therefore RB O
went VBD O
to TO O
the DT O
emergency NN O
department NN O
. . O

on IN O
**date NNP O
[ NNP O
jul NN O
05 CD O
2007 CD O
] NN O
, , O
at IN O
the DT O
outside JJ O
hospital NN O
, , O
she PRP O
got VBD O
an DT O
abdominal JJ O
ct NN O
with IN O
contrast NN O
which WDT O
showed VBD O
acute IN B
pancreatitis NN I
with IN I
calcifications NNS I
. . O

an DT O
mri NN O
done VBN O
on IN O
the DT O
same JJ O
day NN O
showed VBD O
no DT O
biliary JJ B
dilatation NN I
and CC O
positive JJ O
for IN O
cholecystolithiasis NN O
. . O

an DT O
mri NN O
done VBN O
on IN O
the DT O
same JJ O
day NN O
showed VBD O
no DT O
biliary JJ O
dilatation NN O
and CC O
positive JJ O
for IN O
cholecystolithiasis NN B
. . O

a DT O
repeat NN O
ct NN O
done VBN O
at IN O
the DT O
outside JJ O
hospital NN O
showed VBD O
necrotizing JJ B
pancreatitis NN I
and CC O
therefore NN O
, , O
she PRP O
was VBD O
transferred VBN O
to TO O
**institution VB O
for IN O
further JJ O
management NN O
. . O

she PRP O
states VBZ O
that IN O
she PRP O
has VBZ O
no DT O
history NN O
of IN O
pancreatitis NN B
or CC O
alcohol NN O
use NN O
. . O

she PRP O
states VBZ O
that IN O
she PRP O
has VBZ O
no DT O
history NN O
of IN O
pancreatitis NN O
or CC O
alcohol NN B
use NN O
. . O

gi NN O
: : O
repeat NN O
abdominal JJ O
and CC O
pelvis JJ O
ct NN O
with IN O
contrast NN O
was VBD O
done VBN O
on IN O
**date NN O
[ NNP O
jul NN O
12 CD O
2007 CD O
] NN O
, , O
which WDT O
showed VBD O
findings NNS O
of IN O
extensive JJ B
pancreatic JJ I
necrosis NN I
with IN O
only JJ O
minimal JJ O
residual JJ O
enhancing VBG O
pancreatic JJ O
tissue NN O
in IN O
the DT O
tail NN O
and CC O
head NN O
. . O

there EX O
was VBD O
no DT O
peripancreatic JJ B
stranding NN I
and CC O
no DT O
discrete JJ O
mass NN O
. . O

also RB O
, , O
on IN O
the DT O
ct NN O
scan JJ O
, , O
there EX O
is VBZ O
dilated VBN B
proximal JJ I
small JJ I
bowel NN I
with IN O
transition NN O
in IN O
the DT O
right NN O
lower RBR O
quadrant JJ O
compatible JJ O
with IN O
a DT O
small JJ O
bowel NN O
obstruction NN O
. . O

also RB O
, , O
on IN O
the DT O
ct NN O
scan JJ O
, , O
there EX O
is VBZ O
dilated VBN O
proximal JJ O
small JJ O
bowel NN O
with IN O
transition NN O
in IN O
the DT O
right NN O
lower RBR O
quadrant JJ O
compatible JJ O
with IN O
a DT O
small JJ B
bowel NN I
obstruction NN I
. . O

incidentally RB O
, , O
on IN O
the DT O
pelvic JJ O
ct NN O
scan JJ O
, , O
there EX O
was VBD O
sigmoid JJ B
diverticulosis NN I
without IN I
diverticulitis NN I
. . O

pancreaticobiliary NN O
was VBD O
consulted VBN O
for IN O
further JJ O
management NN O
of IN O
her PRP$ O
necrotizing JJ B
pancreatitis NN I
. . O

she PRP O
was VBD O
kept VBN O
on IN O
strict JJ O
npo NN O
and CC O
a DT O
duo-tube NN O
was VBD O
placed VBN O
initially RB O
to TO O
decompress VB O
her PRP$ O
stomach NN O
secondary JJ O
to TO O
the DT O
small JJ B
bowel NN I
obstruction NN I
. . O

incidentally RB O
, , O
on IN O
the DT O
egd NN O
, , O
there EX O
was VBD O
a DT O
small JJ B
gastric JJ I
ulcer NN I
on IN I
the DT I
incisura NN I
. . O

she PRP O
is VBZ O
currently RB O
at IN O
her PRP$ O
goal NN O
and CC O
tolerating VBG O
these DT O
tube NN O
feeds NNS O
well RB O
without IN O
any DT O
nausea NN B
, , O
vomiting VBG O
, , O
or CC O
residuals NNS O
. . O

she PRP O
is VBZ O
currently RB O
at IN O
her PRP$ O
goal NN O
and CC O
tolerating VBG O
these DT O
tube NN O
feeds NNS O
well RB O
without IN O
any DT O
nausea NN O
, , O
vomiting VBG B
, , O
or CC O
residuals NNS O
. . O

we PRP O
do VBP O
not RB O
know VB O
the DT O
exact JJ O
etiology NN O
of IN O
her PRP$ O
necrotizing JJ B
pancreatitis NN I
, , O
although IN O
she PRP O
does VBZ O
need VB O
a DT O
cholecystectomy NN O
in IN O
the DT O
near JJ O
future NN O
. . O

she PRP O
had VBD O
very RB O
low JJ O
residuals NNS O
, , O
as RB O
well RB O
as IN O
no DT O
nausea NN B
or CC O
vomiting NN O
. . O

she PRP O
had VBD O
very RB O
low JJ O
residuals NNS O
, , O
as RB O
well RB O
as IN O
no DT O
nausea NN O
or CC O
vomiting NN B
. . O

the DT O
patient NN O
was VBD O
afebrile JJ B
throughout IN O
her PRP$ O
hospital NN O
stay NN O
. . O

she PRP O
did VBD O
have VB O
diarrhea NN B
during IN O
her PRP$ O
stay NN O
and CC O
her PRP$ O
c. NN O
diff NN O
toxin NN O
was VBD O
positive JJ O
. . O

she PRP O
did VBD O
have VB O
lower JJR B
extremity NN I
swelling NN I
, , I
left VBD I
greater JJR I
than IN I
right NN I
, , O
and CC O
therefore RB O
, , O
we PRP O
did VBD O
lower JJR O
extremity NN O
dopplers NNS O
to TO O
evaluate VB O
for IN O
dvt NN O
. . O

she PRP O
did VBD O
have VB O
lower JJR O
extremity NN O
swelling NN O
, , O
left VBD O
greater JJR O
than IN O
right NN O
, , O
and CC O
therefore RB O
, , O
we PRP O
did VBD O
lower JJR O
extremity NN O
dopplers NNS O
to TO O
evaluate VB O
for IN O
dvt NN B
. . O

this DT O
was VBD O
done VBN O
on IN O
**date NN O
[ NNP O
jul NN O
13 CD O
2007 CD O
] NN O
, , O
and CC O
there EX O
was VBD O
no DT O
thrombus NN B
identified VBD I
within IN I
the DT I
common JJ I
femoral JJ I
, , I
superficial JJ I
femoral JJ I
, , I
or CC I
popliteal NN I
veins NNS I
. . O

her PRP$ O
blood NN O
sugars NNS O
are VBP O
elevated VBN O
secondary JJ O
to TO O
her PRP$ O
necrotizing JJ B
pancreatitis NN I
. . O

she PRP O
does VBZ O
have VB O
b12 VBN B
deficiency NN I
and CC O
she PRP O
is VBZ O
getting VBG O
vitamin JJ O
b12 JJ O
shots NNS O
every DT O
month NN O
. . O

disposition NN O
: : O
on IN O
**date NNP O
[ NNP O
jul NN O
19 CD O
2007 CD O
] NN O
, , O
the DT O
patient NN O
was VBD O
afebrile RB B
, , O
hemodynamically RB O
stable JJ O
, , O
and CC O
is VBZ O
being VBG O
discharge NN O
to TO O
**place VB O
transitional JJ O
care NN O
unit NN O
. . O

disposition NN O
: : O
on IN O
**date NNP O
[ NNP O
jul NN O
19 CD O
2007 CD O
] NN O
, , O
the DT O
patient NN O
was VBD O
afebrile RB O
, , O
hemodynamically RB B
stable JJ I
, , O
and CC O
is VBZ O
being VBG O
discharge NN O
to TO O
**place VB O
transitional JJ O
care NN O
unit NN O
. . O

she PRP O
should MD O
return VB O
to TO O
the DT O
emergency NN O
department NN O
if IN O
she PRP O
experiences VBZ O
nausea NN B
, , O
vomiting VBG O
, , O
increased VBD O
abdominal JJ O
pain NN O
, , O
shortness NN O
of IN O
breath NN O
, , O
or CC O
chest JJS O
pain NN O
. . O

she PRP O
should MD O
return VB O
to TO O
the DT O
emergency NN O
department NN O
if IN O
she PRP O
experiences VBZ O
nausea NN O
, , O
vomiting VBG B
, , O
increased VBD O
abdominal JJ O
pain NN O
, , O
shortness NN O
of IN O
breath NN O
, , O
or CC O
chest JJS O
pain NN O
. . O

she PRP O
should MD O
return VB O
to TO O
the DT O
emergency NN O
department NN O
if IN O
she PRP O
experiences VBZ O
nausea NN O
, , O
vomiting VBG O
, , O
increased VBD B
abdominal JJ I
pain NN I
, , O
shortness NN O
of IN O
breath NN O
, , O
or CC O
chest JJS O
pain NN O
. . O

she PRP O
should MD O
return VB O
to TO O
the DT O
emergency NN O
department NN O
if IN O
she PRP O
experiences VBZ O
nausea NN O
, , O
vomiting VBG O
, , O
increased VBD O
abdominal JJ O
pain NN O
, , O
shortness NN B
of IN I
breath NN I
, , O
or CC O
chest JJS O
pain NN O
. . O

she PRP O
should MD O
return VB O
to TO O
the DT O
emergency NN O
department NN O
if IN O
she PRP O
experiences VBZ O
nausea NN O
, , O
vomiting VBG O
, , O
increased VBD O
abdominal JJ O
pain NN O
, , O
shortness NN O
of IN O
breath NN O
, , O
or CC O
chest JJS B
pain NN I
. . O

left VBD B
ventricular JJ I
size NN I
is VBZ I
moderately RB I
dilated VBN I
. . O

left VBN B
ventricular JJ I
wall NN I
thickness NN I
is VBZ I
increased VBN I
, , O
consistent JJ O
with IN O
mild JJ O
left VBD O
ventricular JJ O
hypertrophy NN O
. . O

left VBN O
ventricular JJ O
wall NN O
thickness NN O
is VBZ O
increased VBN O
, , O
consistent JJ O
with IN O
mild JJ B
left VBD I
ventricular JJ I
hypertrophy NN I
. . O

segmental JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
abnormal JJ I
. . O

the DT O
inferior JJ B
wall NN I
, , I
mid FW I
posterior JJ I
wall NN I
and CC I
mid NN I
inferoseptum NN I
are VBP I
akinetic JJ I
. . O

the DT O
lateral JJ B
wall NN I
is VBZ I
hypokinetic JJ I
. . O

the DT O
apical JJ B
lateral JJ I
wall NN I
and CC I
apical JJ I
septum NN I
are VBP I
severely RB I
hypokinetic JJ I
. . O

overall JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
moderate JJ I
to TO I
severely RB I
decreased JJ I
, , O
with IN O
an DT O
estimated VBN O
ejection NN O
fraction NN O
of IN O
25-30 JJ O
% NN O
. . O

there EX O
is VBZ O
paradoxical JJ B
septal JJ I
motion NN I
consistent NN O
with IN O
abnormal JJ O
electrical JJ O
activation NN O
. . O

right RB B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular NN I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O

left VBN B
atrial JJ I
size NN I
is VBZ I
severely RB I
enlarged VBN I
. . O

right JJ B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
pulmonary JJ B
artery NN I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
aortic JJ B
root NN I
size NN I
is VBZ I
mildly RB I
dilated VBN I
. . O

the DT O
aortic JJ B
valve NN I
is VBZ I
thickened VBN I
. . O

the DT O
mitral JJ B
valve NN I
is VBZ I
normal JJ I
. . O

there EX O
is VBZ O
mitral JJ B
annular JJ I
calcification NN I
. . O

the DT O
tricuspid JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
pulmonic JJ B
valve NN I
is VBZ I
normal JJ I
. . O

no DT O
pericardial JJ B
effusion NN I
is VBZ O
seen VBN O
. . O

spectral JJ O
doppler NN O
: : O
there EX O
is VBZ O
mild JJ B
to TO I
moderate VB I
mitral JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
mild JJ B
tricuspid JJ I
regurgitation NN I
. . O

color NN O
flow NN O
doppler NN O
: : O
there EX O
is VBZ O
mild JJ B
to TO I
moderate VB I
mitral JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
mild JJ B
tricuspid JJ I
regurgitation NN I
. . O

02 CD O
) ) O
moderately RB B
dilated VBN I
left JJ I
ventricle NN I
with IN I
segmental JJ I
abnormalities NNS I
as IN I
described VBN I
above IN I
and CC I
moderate VB I
to TO I
severely RB I
decreased JJ I
systolic JJ I
function NN I
. . O

03 CD O
) ) O
paradoxical JJ B
septal JJ I
motion NN I
consistent NN O
with IN O
abnormal JJ O
electrical JJ O
activation NN O
. . O

04 CD O
) ) O
thickened VBD B
aortic JJ I
valve NN I
. . O

05 CD O
) ) O
mild NN B
to TO I
moderate VB I
mitral JJ I
regurgitation NN I
. . O

06 CD O
) ) O
mitral JJ B
annular JJ I
calcification NN I
. . O

07 CD O
) ) O
mild NN B
tricuspid JJ I
regurgitation NN I
. . O

08 CD O
) ) O
severe NN B
left VBD I
atrial JJ I
enlargement NN I
. . O

09 CD O
) ) O
mild FW B
aortic JJ I
root NN I
dilation NN I
. . O

she PRP O
has VBZ O
had VBD O
an DT O
intense JJ O
pain NN B
since IN O
that DT O
time NN O
. . O

no DT O
focal JJ B
numbness NN I
or CC O
weakness NN O
, , O
though IN O
she PRP O
does VBZ O
have VB O
pain VBN O
on IN O
movement NN O
of IN O
her PRP$ O
index NN O
and CC O
middle JJ O
fingers NNS O
. . O

no DT O
focal JJ O
numbness NN O
or CC O
weakness NN B
, , O
though IN O
she PRP O
does VBZ O
have VB O
pain VBN O
on IN O
movement NN O
of IN O
her PRP$ O
index NN O
and CC O
middle JJ O
fingers NNS O
. . O

no DT O
focal JJ O
numbness NN O
or CC O
weakness NN O
, , O
though IN O
she PRP O
does VBZ O
have VB O
pain VBN B
on IN I
movement NN I
of IN I
her PRP$ I
index NN I
and CC I
middle JJ I
fingers NNS I
. . O

she PRP O
does VBZ O
have VB O
some DT O
tingling NN B
on IN I
her PRP$ I
fifth JJ I
finger NN I
on IN I
the DT I
outside NN I
. . O

she PRP O
did VBD O
scrape VB B
up RP I
her PRP$ I
knees NNS I
, , O
but CC O
she PRP O
was VBD O
able JJ O
to TO O
ambulate VB O
. . O

she PRP O
did VBD O
scrape VB O
up RP O
her PRP$ O
knees NNS O
, , O
but CC O
she PRP O
was VBD O
able JJ O
to TO O
ambulate VB B
. . O

no DT O
current JJ O
knee NN B
pain NN I
. . O

no DT O
neck NN B
pain NN I
. . O

no DT O
loss NN B
of IN I
consciousness NN I
. . O

blood NN B
pressure NN I
was VBD I
slightly RB I
low JJ I
, , O
it PRP O
was VBD O
98 CD O
60 CD O
. . O

general JJ O
: : O
the DT O
patient NN O
was VBD O
in IN O
some DT B
distress NN I
, , O
holding VBG O
her PRP$ O
right JJ O
wrist NN O
, , O
but CC O
, , O
otherwise RB O
, , O
she PRP O
was VBD O
alert JJ O
, , O
oriented VBN O
, , O
and CC O
pleasant NN O
. . O

general JJ O
: : O
the DT O
patient NN O
was VBD O
in IN O
some DT O
distress NN O
, , O
holding VBG O
her PRP$ O
right JJ O
wrist NN O
, , O
but CC O
, , O
otherwise RB O
, , O
she PRP O
was VBD O
alert JJ B
, , O
oriented VBN O
, , O
and CC O
pleasant NN O
. . O

general JJ O
: : O
the DT O
patient NN O
was VBD O
in IN O
some DT O
distress NN O
, , O
holding VBG O
her PRP$ O
right JJ O
wrist NN O
, , O
but CC O
, , O
otherwise RB O
, , O
she PRP O
was VBD O
alert JJ O
, , O
oriented VBN B
, , O
and CC O
pleasant NN O
. . O

the DT O
head NN B
was VBD I
atraumatic JJ I
. . O

neck NN O
: : O
neck NN B
was VBD I
nontender JJ I
__________ NN O
. . O

lungs NNS O
: : O
lungs NNS B
were VBD I
clear JJ I
to TO I
auscultation NN I
. . O

abdomen NNS O
: : O
abdomen NNS B
is VBZ I
soft JJ I
nontender NN I
. . O

extremities NNS O
: : O
the DT O
right JJ B
wrist NN I
is VBZ I
tender NN I
over IN I
the DT I
radius NN I
, , I
as RB I
well RB I
as IN I
the DT I
dorsal NN I
and CC I
volar JJ I
surface NN I
. . O

she PRP O
has VBZ O
tenderness NN B
on IN I
flexion NN I
extension NN I
of IN I
both DT I
her PRP$ I
index NN I
and CC I
middle JJ I
finger NN I
. . O

she PRP O
does VBZ O
have VB O
good JJ B
grip NN I
strength NN I
and CC O
is VBZ O
able JJ O
to TO O
resist VB O
extension NN O
of IN O
her PRP$ O
thumb NN O
, , O
although IN O
, , O
there EX O
is VBZ O
some DT O
pain NN O
. . O

she PRP O
does VBZ O
have VB O
good JJ O
grip NN O
strength NN O
and CC O
is VBZ O
able JJ B
to TO I
resist VB I
extension NN I
of IN I
her PRP$ I
thumb NN I
, , I
although IN I
, , I
there EX I
is VBZ I
some DT I
pain NN I
. . O

she PRP O
does VBZ O
have VB O
some DT B
tingling NN I
over IN I
the DT I
lateral JJ I
aspect NN I
of IN I
her PRP$ I
fifth JJ I
finger NN I
, , O
but CC O
motor NN O
is VBZ O
intact JJ O
to TO O
the DT O
radial NN O
to TO O
using VBG O
the DT O
interossei NN O
muscles NNS O
. . O

the DT O
forearm NN B
compartments NNS I
are VBP I
soft JJ I
, , O
2+ CD O
radial JJ O
pulses NNS O
and CC O
good JJ O
capillary NN O
refill NN O
. . O

the DT O
forearm NN O
compartments NNS O
are VBP O
soft JJ O
, , O
2+ CD B
radial JJ I
pulses NNS I
and CC I
good JJ I
capillary NN I
refill NN I
. . O

other JJ O
extremities NNS O
: : O
there EX O
are VBP O
some DT B
abrasions NNS I
over IN I
her PRP$ I
bilateral JJ I
knees NNS I
. . O

skin NN O
: : O
skin NN O
is VBZ O
otherwise RB O
unremarkable JJ O
, , O
with IN O
no DT O
rash NN B
or CC O
abrasions NNS O
, , O
as IN O
above IN O
. . O

hand NN O
x-rays NNS O
showed VBD O
a DT O
fracture NN B
of IN I
the DT I
right JJ I
distal NN I
radius NN I
, , I
comminuted VBN I
, , I
with IN I
minimal JJ I
displacement NN I
. . O

a DT O
splint NN O
was VBD O
placed VBN O
and CC O
the DT O
patient NN O
was VBD O
neurologically RB B
intact JJ I
after IN O
this DT O
was VBD O
performed VBN O
. . O

there EX O
is VBZ O
no DT O
evidence NN O
of IN O
any DT O
carpal JJ B
or CC I
metacarpal JJ I
fracture NN I
or CC I
dislocation NN I
. . O

if IN O
she PRP O
has VBZ O
any DT O
new JJ B
tingling NN I
, , O
any DT O
weakness NN O
, , O
increasing VBG O
pain NN O
, , O
or CC O
change NN O
in IN O
color NN O
of IN O
her PRP$ O
finger NN O
, , O
she PRP O
should MD O
immediately RB O
return VB O
to TO O
the DT O
department NN O
, , O
otherwise RB O
, , O
i NN O
feel NN O
she PRP O
is VBZ O
safe JJ O
for IN O
discharge NN O
at IN O
this DT O
time NN O
. . O

if IN O
she PRP O
has VBZ O
any DT O
new JJ O
tingling NN O
, , O
any DT O
weakness NN B
, , O
increasing VBG O
pain NN O
, , O
or CC O
change NN O
in IN O
color NN O
of IN O
her PRP$ O
finger NN O
, , O
she PRP O
should MD O
immediately RB O
return VB O
to TO O
the DT O
department NN O
, , O
otherwise RB O
, , O
i NN O
feel NN O
she PRP O
is VBZ O
safe JJ O
for IN O
discharge NN O
at IN O
this DT O
time NN O
. . O

if IN O
she PRP O
has VBZ O
any DT O
new JJ O
tingling NN O
, , O
any DT O
weakness NN O
, , O
increasing VBG B
pain NN I
, , O
or CC O
change NN O
in IN O
color NN O
of IN O
her PRP$ O
finger NN O
, , O
she PRP O
should MD O
immediately RB O
return VB O
to TO O
the DT O
department NN O
, , O
otherwise RB O
, , O
i NN O
feel NN O
she PRP O
is VBZ O
safe JJ O
for IN O
discharge NN O
at IN O
this DT O
time NN O
. . O

if IN O
she PRP O
has VBZ O
any DT O
new JJ O
tingling NN O
, , O
any DT O
weakness NN O
, , O
increasing VBG O
pain NN O
, , O
or CC O
change NN B
in IN I
color NN I
of IN I
her PRP$ I
finger NN I
, , O
she PRP O
should MD O
immediately RB O
return VB O
to TO O
the DT O
department NN O
, , O
otherwise RB O
, , O
i NN O
feel NN O
she PRP O
is VBZ O
safe JJ O
for IN O
discharge NN O
at IN O
this DT O
time NN O
. . O

discharge NN O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
right JJ B
distal JJ I
radial JJ I
fracture NN I
, , O
splinted VBN O
in IN O
the DT O
emergency NN O
department NN O
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
abdominal JJ B
pain NN I
and CC O
chronic JJ O
diarrhea NN O
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
abdominal JJ O
