in	IN	I	O
her	PRP$	I	O
hand	NN	I	O
with	IN	I	O
good	JJ	I	O
capillary	NN	I	O
refill	NN	I	O
,	,	O	O
and	CC	O	O
no	DT	O	O
signs	NNS	O	O
of	IN	O	O
infection	NN	O	B
.	.	O	O
the	DT	O	O
patient	NN	O	O
has	VBZ	O	O
normal	JJ	O	O
range	NN	O	O
of	IN	O	O
motion	NN	O	O
in	IN	O	O
her	PRP$	O	O
hand	NN	O	O
with	IN	O	O
good	JJ	O	O
capillary	NN	O	O
refill	NN	O	O
,	,	O	O
and	CC	O	O
no	DT	O	O
signs	NNS	O	O
of	IN	O	O
infection	NN	B	B
.	.	O	O
digital	JJ	O	O
rectal	NN	B	O
exam	NN	I	O
was	VBD	I	O
performed	VBN	I	O
and	CC	I	O
showed	VBD	I	O
no	DT	I	O
abnormalities	NNS	I	B
.	.	O	O
findings	NNS	O	O
:	:	O	O
the	DT	O	O
ileal	NN	B	O
mucosa	NN	I	O
was	VBD	I	O
normal	JJ	I	O
in	IN	O	O
appearance	NN	O	O
.	.	O	O
there	EX	O	O
was	VBD	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
polyps	NNS	B	O
,	,	O	O
although	IN	O	O
the	DT	O	O
examination	NN	O	O
was	VBD	O	O
limited	VBN	O	O
by	IN	O	O
the	DT	O	O
quality	NN	O	O
of	IN	O	O
the	DT	O	O
prep	NN	O	O
.	.	O	O
<	JJ	O	O
<	NNP	O	O
procedureimages	NNS	O	O
>	VBP	O	O
>	JJ	O	O
complications	NNS	O	O
:	:	O	O
none	NN	O	O
postoperative	JJ	O	O
diagnosis	NN	O	O
(	(	O	O
es	JJ	O	O
)	)	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
normal	JJ	B	O
terminal	JJ	I	O
ileum	NN	I	O
2	CD	O	O
)	)	O	O
normal	JJ	O	B
colonoscopy	NN	O	I
,	,	O	O
but	CC	O	O
poor	JJ	O	O
prep	NN	O	O
.	.	O	O
the	DT	O	O
fusion	NN	O	O
wheel	NN	O	O
and	CC	O	O
screws	NNS	O	O
are	VBP	O	O
in	IN	O	O
position	NN	O	O
without	IN	O	O
change	NN	O	O
and	CC	O	O
the	DT	O	O
subchondral	JJ	B	O
cysts	NNS	I	O
of	IN	I	O
the	DT	I	O
scaphoid	NN	I	O
and	CC	I	O
radius	NN	I	O
have	VBP	O	O
not	RB	O	O
changed	VBN	O	O
in	IN	O	O
size	NN	O	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
206	CD	O	O
,	,	O	O
itb	RB	O	O
3uy6yb1f	CD	O	O
sp	JJ	O	O
sp	NN	O	O
e_o_h	NN	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	JJ	O	O
patient	JJ	O	O
history	NN	O	O
:	:	O	O
gunshot	NN	B	O
to	TO	I	O
small	JJ	I	O
bowel	NN	I	O
.	.	O	O
kas	NN	O	O
_______________________________________________________________	NNP	O	O
final	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
small	JJ	B	B
bowel	NN	I	I
,	,	I	O
resection	NN	I	O
benign	NN	O	O
fragments	NNS	O	O
of	IN	O	O
small	JJ	O	O
intestine	NN	O	O
.	.	O	O
delirium	NN	B	O
due	JJ	O	O
to	TO	O	O
medical	JJ	O	O
decondition	NN	O	O
.	.	O	O
depression	NN	B	O
and	CC	O	O
anxiety	NN	O	O
.	.	O	O
depression	NN	O	O
and	CC	O	O
anxiety	NN	B	B
.	.	O	O
posttraumatic	JJ	B	B
stress	NN	I	I
disorder	NN	I	I
.	.	O	O
dissociative	JJ	B	O
disorder	NN	I	O
.	.	O	O
borderline	NN	B	B
personality	NN	I	I
disorder	NN	I	I
.	.	O	O
chronic	JJ	B	B
pain	NN	I	I
with	IN	O	I
severe	JJ	O	I
left	VBN	O	I
hip	NN	O	I
degenerative	JJ	O	I
joint	JJ	O	I
disease	NN	O	I
vascular	JJ	O	I
necrosis	NN	O	I
,	,	O	O
phantom	NN	O	B
limb	NN	O	I
pain	NN	O	I
at	IN	O	I
the	DT	O	I
left	JJ	O	I
upper	JJ	O	I
extremity	NN	O	I
.	.	O	O
chronic	JJ	O	B
pain	NN	O	I
with	IN	O	I
severe	JJ	B	I
left	VBN	I	I
hip	NN	I	I
degenerative	JJ	I	I
joint	JJ	I	I
disease	NN	I	I
vascular	JJ	I	I
necrosis	NN	I	I
,	,	O	O
phantom	NN	O	B
limb	NN	O	I
pain	NN	O	I
at	IN	O	I
the	DT	O	I
left	JJ	O	I
upper	JJ	O	I
extremity	NN	O	I
.	.	O	O
chronic	JJ	O	B
pain	NN	O	I
with	IN	O	I
severe	JJ	O	I
left	VBN	O	I
hip	NN	O	I
degenerative	JJ	O	I
joint	JJ	O	I
disease	NN	O	I
vascular	JJ	O	I
necrosis	NN	O	I
,	,	O	O
phantom	NN	B	B
limb	NN	I	I
pain	NN	I	I
at	IN	I	I
the	DT	I	I
left	JJ	I	I
upper	JJ	I	I
extremity	NN	I	I
.	.	O	O
multiple	JJ	O	O
history	NN	O	O
of	IN	O	O
altered	JJ	B	O
mental	JJ	I	O
status	NN	I	O
secondary	JJ	O	O
to	TO	O	O
accidental	JJ	O	O
overdose	NN	O	O
on	IN	O	O
opioids	NNS	O	O
.	.	O	O
coronary	JJ	B	O
artery	NN	I	O
disease	NN	I	O
status	NN	O	O
post	NN	O	O
coronary	JJ	O	O
artery	NN	O	O
bypass	NN	O	O
graft	NN	O	O
in	IN	O	O
**date	NNP	O	O
[	NNP	O	O
apr	NN	O	O
2007	CD	O	O
]	NN	O	O
with	IN	O	O
complication	NN	O	O
of	IN	O	O
mediastinitis	NN	O	O
and	CC	O	O
embolization	NN	O	O
resulting	VBG	O	O
in	IN	O	O
amputation	NN	O	O
of	IN	O	O
left	JJ	O	O
upper	JJ	O	O
extremity	NN	O	O
above	IN	O	O
elbow	NN	O	O
.	.	O	O
coronary	JJ	O	O
artery	NN	O	O
disease	NN	O	O
status	NN	O	O
post	NN	O	O
coronary	JJ	O	O
artery	NN	O	O
bypass	NN	O	O
graft	NN	O	O
in	IN	O	O
**date	NNP	O	O
[	NNP	O	O
apr	NN	O	O
2007	CD	O	O
]	NN	O	O
with	IN	O	O
complication	NN	O	O
of	IN	O	O
mediastinitis	NN	B	O
and	CC	I	O
embolization	NN	I	O
resulting	VBG	O	O
in	IN	O	O
amputation	NN	O	O
of	IN	O	O
left	JJ	O	O
upper	JJ	O	O
extremity	NN	O	O
above	IN	O	O
elbow	NN	O	O
.	.	O	O
coronary	JJ	O	O
artery	NN	O	O
disease	NN	O	O
status	NN	O	O
post	NN	O	O
coronary	JJ	O	O
artery	NN	O	O
bypass	NN	O	O
graft	NN	O	O
in	IN	O	O
**date	NNP	O	O
[	NNP	O	O
apr	NN	O	O
2007	CD	O	O
]	NN	O	O
with	IN	O	O
complication	NN	O	O
of	IN	O	O
mediastinitis	NN	O	O
and	CC	O	O
embolization	NN	O	O
resulting	VBG	O	O
in	IN	O	O
amputation	NN	B	O
of	IN	I	O
left	JJ	I	O
upper	JJ	I	O
extremity	NN	I	O
above	IN	I	O
elbow	NN	I	O
.	.	O	O
type	NN	B	O
2	CD	I	O
diabetes	NNS	I	O
.	.	O	O
hypertension	NN	B	O
.	.	O	O
peripheral	JJ	B	B
vascular	JJ	I	I
disease	NN	I	I
.	.	O	O
chronic	JJ	B	B
obstructive	JJ	I	I
pulmonary	JJ	I	I
disease	NN	I	I
.	.	O	O
clostridium	NN	B	B
difficile	NN	I	I
colitis	NN	I	I
.	.	O	O
candida	NN	B	O
urinary	JJ	I	B
tract	NN	I	I
infection	NN	I	I
.	.	O	O
history	NN	O	O
of	IN	O	O
rhabdomyolysis	NN	B	O
.	.	O	O
stage	NN	B	B
i	JJ	I	I
sacral	JJ	I	I
decubitus	NN	I	I
.	.	O	O
dyslipidemia	NN	B	O
.	.	O	O
history	NN	O	O
of	IN	O	O
cerebrovascular	JJ	B	O
accident	NN	I	O
.	.	O	O
history	NN	O	O
of	IN	O	O
seizure	NN	B	B
disorder	NN	I	I
.	.	O	O
migraine	NN	B	O
.	.	O	O
history	NN	O	O
of	IN	O	O
medical	JJ	B	O
noncompliance	NN	I	O
.	.	O	O
principal	JJ	O	O
procedures	NNS	O	O
and	CC	O	O
tests	NNS	O	O
:	:	O	O
doppler	NN	O	O
of	IN	O	O
the	DT	O	O
lower	JJR	O	O
extremities	NNS	O	O
negative	VBP	O	O
for	IN	O	O
dvt	NN	B	O
.	.	O	O
brief	JJ	O	O
history	NN	O	O
of	IN	O	O
present	JJ	O	O
illness	NN	O	O
:	:	O	O
this	DT	O	O
is	VBZ	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
40s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	JJ	O	O
with	IN	O	O
complex	JJ	O	O
medical	JJ	O	O
history	NN	O	O
with	IN	O	O
multiple	JJ	O	O
hospital	NN	O	O
admissions	NNS	O	O
who	WP	O	O
was	VBD	O	O
admitted	VBN	O	O
to	TO	O	O
**institution	VB	O	O
from	IN	O	O
**date	JJ	O	O
[	NNP	O	O
feb	NN	O	O
13	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
through	IN	O	O
**date	NNP	O	O
[	NNP	O	O
feb	VBD	O	O
20	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
for	IN	O	O
altered	JJ	B	O
mental	JJ	I	O
status	NN	I	O
and	CC	O	O
lethargy	NN	O	B
.	.	O	O
brief	JJ	O	O
history	NN	O	O
of	IN	O	O
present	JJ	O	O
illness	NN	O	O
:	:	O	O
this	DT	O	O
is	VBZ	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
40s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	JJ	O	O
with	IN	O	O
complex	JJ	O	O
medical	JJ	O	O
history	NN	O	O
with	IN	O	O
multiple	JJ	O	O
hospital	NN	O	O
admissions	NNS	O	O
who	WP	O	O
was	VBD	O	O
admitted	VBN	O	O
to	TO	O	O
**institution	VB	O	O
from	IN	O	O
**date	JJ	O	O
[	NNP	O	O
feb	NN	O	O
13	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
through	IN	O	O
**date	NNP	O	O
[	NNP	O	O
feb	VBD	O	O
20	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
for	IN	O	O
altered	JJ	O	O
mental	JJ	O	O
status	NN	O	O
and	CC	O	O
lethargy	NN	B	O
.	.	O	O
altered	VBN	B	O
mental	JJ	I	O
status	NN	I	O
was	VBD	O	O
likely	RB	O	O
secondary	JJ	O	O
to	TO	O	O
high	JJ	O	O
dose	NN	O	O
of	IN	O	O
opioids	NNS	O	O
at	IN	O	O
home	NN	O	O
for	IN	O	O
chronic	JJ	O	B
pain	NN	O	I
syndrome	NN	O	I
.	.	O	O
altered	VBN	O	O
mental	JJ	O	O
status	NN	O	O
was	VBD	O	O
likely	RB	O	O
secondary	JJ	O	O
to	TO	O	O
high	JJ	O	O
dose	NN	O	O
of	IN	O	O
opioids	NNS	O	O
at	IN	O	O
home	NN	O	O
for	IN	O	O
chronic	JJ	B	B
pain	NN	I	I
syndrome	NN	I	I
.	.	O	O
agitation	NN	B	O
was	VBD	O	O
noted	VBN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
was	VBD	O	O
started	VBN	O	O
on	IN	O	O
geodon	NN	O	O
for	IN	O	O
agitation	NN	B	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
also	RB	O	O
developed	VBD	O	O
c.	VB	B	O
diff	JJ	I	O
colitis	NN	I	O
and	CC	O	O
started	VBD	O	O
on	IN	O	O
flagyl	NN	O	O
.	.	O	O
she	PRP	O	O
was	VBD	O	O
also	RB	O	O
found	VBN	O	O
to	TO	O	O
have	VB	O	O
candida	NN	B	O
in	IN	I	O
her	PRP$	I	O
urine	NN	I	O
and	CC	O	O
started	VBD	O	O
on	IN	O	O
fluconazole	NN	O	O
.	.	O	O
psychiatric	JJ	O	O
service	NN	O	O
was	VBD	O	O
consulted	VBN	O	O
,	,	O	O
and	CC	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
depressive	JJ	B	O
mood	NN	I	O
was	VBD	O	O
worsening	VBG	O	O
for	IN	O	O
2	CD	O	O
months	NNS	O	O
in	IN	O	O
coordination	NN	O	O
with	IN	O	O
medical	JJ	O	O
complications	NNS	O	O
and	CC	O	O
pain	NN	O	O
.	.	O	O
psychiatric	JJ	O	O
service	NN	O	O
was	VBD	O	O
consulted	VBN	O	O
,	,	O	O
and	CC	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
depressive	JJ	O	O
mood	NN	O	O
was	VBD	O	O
worsening	VBG	O	O
for	IN	O	O
2	CD	O	O
months	NNS	O	O
in	IN	O	O
coordination	NN	O	O
with	IN	O	O
medical	JJ	O	O
complications	NNS	O	O
and	CC	O	O
pain	NN	B	O
.	.	O	O
the	DT	O	O
patient	JJ	O	B
denies	NNS	O	I
change	VBP	B	I
in	IN	I	I
sleep	NN	I	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
continues	VBZ	O	O
to	TO	O	O
have	VB	O	O
disturbances	NNS	O	O
for	IN	O	O
frequent	JJ	B	O
urination	NN	I	O
from	IN	O	O
diuresis	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
has	VBZ	O	O
decreased	VBN	B	O
appetite	RB	I	O
with	IN	O	O
30-pound	JJ	O	B
weight	JJ	O	I
loss	NN	O	I
and	CC	O	O
some	DT	O	O
diarrhea	NN	O	O
from	IN	O	O
c.	NN	O	B
diff	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
has	VBZ	O	O
decreased	VBN	O	O
appetite	RB	O	O
with	IN	O	O
30-pound	JJ	B	B
weight	JJ	I	I
loss	NN	I	I
and	CC	O	O
some	DT	O	O
diarrhea	NN	O	O
from	IN	O	O
c.	NN	O	B
diff	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
has	VBZ	O	O
decreased	VBN	O	O
appetite	RB	O	O
with	IN	O	O
30-pound	JJ	O	B
weight	JJ	O	I
loss	NN	O	I
and	CC	O	O
some	DT	B	O
diarrhea	NN	I	O
from	IN	O	O
c.	NN	O	B
diff	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
does	VBZ	O	O
have	VB	O	O
poor	JJ	B	O
energy	NN	I	O
and	CC	O	O
frustration	NN	O	O
and	CC	O	O
inability	NN	O	O
to	TO	O	O
do	VB	O	O
activities	NNS	O	O
she	PRP	O	O
enjoys	VBZ	O	O
due	JJ	O	O
to	TO	O	O
her	PRP$	O	O
pain	NN	O	O
and	CC	O	O
medical	JJ	O	O
conditions	NNS	O	O
,	,	O	O
difficulty	NN	O	B
concentrating	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
does	VBZ	O	O
have	VB	O	O
poor	JJ	O	O
energy	NN	O	O
and	CC	O	O
frustration	NN	B	O
and	CC	O	O
inability	NN	O	O
to	TO	O	O
do	VB	O	O
activities	NNS	O	O
she	PRP	O	O
enjoys	VBZ	O	O
due	JJ	O	O
to	TO	O	O
her	PRP$	O	O
pain	NN	O	O
and	CC	O	O
medical	JJ	O	O
conditions	NNS	O	O
,	,	O	O
difficulty	NN	O	B
concentrating	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
does	VBZ	O	O
have	VB	O	O
poor	JJ	O	O
energy	NN	O	O
and	CC	O	O
frustration	NN	O	O
and	CC	O	O
inability	NN	O	O
to	TO	O	O
do	VB	O	O
activities	NNS	O	O
she	PRP	O	O
enjoys	VBZ	O	O
due	JJ	O	O
to	TO	O	O
her	PRP$	O	O
pain	NN	B	O
and	CC	O	O
medical	JJ	O	O
conditions	NNS	O	O
,	,	O	O
difficulty	NN	O	B
concentrating	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
does	VBZ	O	O
have	VB	O	O
poor	JJ	O	O
energy	NN	O	O
and	CC	O	O
frustration	NN	O	O
and	CC	O	O
inability	NN	O	O
to	TO	O	O
do	VB	O	O
activities	NNS	O	O
she	PRP	O	O
enjoys	VBZ	O	O
due	JJ	O	O
to	TO	O	O
her	PRP$	O	O
pain	NN	O	O
and	CC	O	O
medical	JJ	O	O
conditions	NNS	O	O
,	,	O	O
difficulty	NN	B	B
concentrating	NN	I	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
denies	VBZ	O	O
worthlessness	NN	B	O
or	CC	O	O
self-esteem	NN	O	O
or	CC	O	O
anhedonia	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
denies	VBZ	O	O
worthlessness	NN	O	O
or	CC	O	O
self-esteem	NN	O	O
or	CC	O	O
anhedonia	NN	B	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
reports	NNS	O	O
ptsd	VBP	B	O
about	IN	O	O
childhood	NN	O	O
trauma	NN	O	O
with	IN	O	O
occasional	JJ	O	O
flashbacks	NNS	O	O
,	,	O	O
reliving	VBG	O	O
events	NNS	O	O
.	.	O	O
on	IN	O	O
admission	NN	O	O
,	,	O	O
her	PRP$	O	O
anxieties	NNS	B	O
were	VBD	I	O
mild	JJ	I	O
.	.	O	O
she	PRP	O	O
also	RB	O	O
has	VBZ	O	O
a	DT	O	O
possible	JJ	O	O
history	NN	O	O
of	IN	O	O
panic	NN	B	O
attacks	NNS	I	O
.	.	O	O
she	PRP	O	O
denies	VBZ	O	O
any	DT	O	O
symptoms	NNS	O	O
of	IN	O	O
psychosis	NN	O	O
or	CC	O	O
mania	NN	B	O
,	,	O	O
ocd	NN	O	O
.	.	O	O
she	PRP	O	O
saw	VBD	O	O
the	DT	O	O
patient	NN	O	O
in	IN	O	O
hospital	NN	O	O
on	IN	O	O
**date	NN	O	O
[	NNP	O	O
feb	VBZ	O	O
18	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
and	CC	O	O
the	DT	O	O
patient	NN	O	O
was	VBD	O	O
agitated	VBN	B	O
in	IN	O	O
a	DT	O	O
child	NN	O	O
state	NN	O	O
.	.	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
delusions	NNS	B	O
or	CC	O	O
hallucinations	NNS	O	O
but	CC	O	O
had	VBD	O	O
bizarre	VBN	O	O
behavior	NN	O	O
that	WDT	O	O
therapist	NN	O	O
felt	VBD	O	O
to	TO	O	O
be	VB	O	O
her	PRP$	O	O
associated	JJ	O	O
state	NN	O	O
.	.	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
delusions	NNS	O	O
or	CC	O	O
hallucinations	NNS	B	O
but	CC	O	O
had	VBD	O	O
bizarre	VBN	O	O
behavior	NN	O	O
that	WDT	O	O
therapist	NN	O	O
felt	VBD	O	O
to	TO	O	O
be	VB	O	O
her	PRP$	O	O
associated	JJ	O	O
state	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
was	VBD	O	O
not	RB	O	O
lethargic	JJ	B	B
or	CC	O	O
agitated	VBN	O	O
during	IN	O	O
the	DT	O	O
hospitalization	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
was	VBD	O	O
not	RB	O	O
lethargic	JJ	O	B
or	CC	O	O
agitated	VBN	B	O
during	IN	O	O
the	DT	O	O
hospitalization	NN	O	O
.	.	O	O
she	PRP	O	O
was	VBD	O	O
getting	VBG	O	O
more	RBR	B	O
pleasant	JJ	I	O
after	IN	O	O
pain	NN	O	O
was	VBD	O	O
more	JJR	O	O
controlled	JJ	O	O
and	CC	O	O
moving	VBG	O	O
around	RB	O	O
with	IN	O	O
wheelchair	NN	O	O
accompanied	VBN	O	O
by	IN	O	O
her	PRP$	O	O
husband	NN	O	O
.	.	O	O
she	PRP	O	O
was	VBD	O	O
getting	VBG	O	O
more	RBR	O	O
pleasant	JJ	O	O
after	IN	O	O
pain	NN	B	O
was	VBD	O	O
more	JJR	O	O
controlled	JJ	O	O
and	CC	O	O
moving	VBG	O	O
around	RB	O	O
with	IN	O	O
wheelchair	NN	O	O
accompanied	VBN	O	O
by	IN	O	O
her	PRP$	O	O
husband	NN	O	O
.	.	O	O
she	PRP	O	O
became	VBD	O	O
more	RBR	B	O
pleasant	JJ	I	O
.	.	O	O
her	PRP$	O	O
thoughts	NNS	B	O
were	VBD	I	O
logical	JJ	I	O
.	.	O	O
no	DT	O	O
delusions	NNS	B	O
,	,	O	O
lethargy	NN	O	O
,	,	O	O
or	CC	O	O
hallucinations	NNS	O	O
.	.	O	O
no	DT	O	O
delusions	NNS	O	O
,	,	O	O
lethargy	NN	B	O
,	,	O	O
or	CC	O	O
hallucinations	NNS	O	O
.	.	O	O
no	DT	O	O
delusions	NNS	O	O
,	,	O	O
lethargy	NN	O	O
,	,	O	O
or	CC	O	O
hallucinations	NNS	B	O
.	.	O	O
she	PRP	O	O
had	VBD	O	O
a	DT	O	O
good	JJ	B	O
insight	NN	I	O
and	CC	I	O
judgment	NN	I	O
.	.	O	O
it	PRP	O	O
was	VBD	O	O
felt	VBN	O	O
that	IN	O	O
her	PRP$	O	O
delusion	NN	B	O
was	VBD	O	O
due	JJ	O	O
to	TO	O	O
her	PRP$	O	O
medical	JJ	O	O
decondition	NN	O	O
with	IN	O	O
some	DT	O	O
component	NN	O	O
of	IN	O	O
dissociative	JJ	O	O
disorder	NN	O	O
and	CC	O	O
borderline	NN	O	O
personality	NN	O	O
disorder	NN	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
depression	NN	O	O
and	CC	O	O
anxiety	NN	O	O
.	.	O	O
it	PRP	O	O
was	VBD	O	O
felt	VBN	O	O
that	IN	O	O
her	PRP$	O	O
delusion	NN	O	O
was	VBD	O	O
due	JJ	O	O
to	TO	O	O
her	PRP$	O	O
medical	JJ	O	O
decondition	NN	B	O
with	IN	O	O
some	DT	O	O
component	NN	O	O
of	IN	O	O
dissociative	JJ	O	O
disorder	NN	O	O
and	CC	O	O
borderline	NN	O	O
personality	NN	O	O
disorder	NN	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
depression	NN	O	O
and	CC	O	O
anxiety	NN	O	O
.	.	O	O
it	PRP	O	O
was	VBD	O	O
felt	VBN	O	O
that	IN	O	O
her	PRP$	O	O
delusion	NN	O	O
was	VBD	O	O
due	JJ	O	O
to	TO	O	O
her	PRP$	O	O
medical	JJ	O	O
decondition	NN	O	O
with	IN	O	O
some	DT	O	O
component	NN	O	O
of	IN	O	O
dissociative	JJ	B	O
disorder	NN	I	O
and	CC	O	O
borderline	NN	O	O
personality	NN	O	O
disorder	NN	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
depression	NN	O	O
and	CC	O	O
anxiety	NN	O	O
.	.	O	O
it	PRP	O	O
was	VBD	O	O
felt	VBN	O	O
that	IN	O	O
her	PRP$	O	O
delusion	NN	O	O
was	VBD	O	O
due	JJ	O	O
to	TO	O	O
her	PRP$	O	O
medical	JJ	O	O
decondition	NN	O	O
with	IN	O	O
some	DT	O	O
component	NN	O	O
of	IN	O	O
dissociative	JJ	O	O
disorder	NN	O	O
and	CC	O	O
borderline	NN	B	O
personality	NN	I	O
disorder	NN	I	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
depression	NN	O	O
and	CC	O	O
anxiety	NN	O	O
.	.	O	O
it	PRP	O	O
was	VBD	O	O
felt	VBN	O	O
that	IN	O	O
her	PRP$	O	O
delusion	NN	O	O
was	VBD	O	O
due	JJ	O	O
to	TO	O	O
her	PRP$	O	O
medical	JJ	O	O
decondition	NN	O	O
with	IN	O	O
some	DT	O	O
component	NN	O	O
of	IN	O	O
dissociative	JJ	O	O
disorder	NN	O	O
and	CC	O	O
borderline	NN	O	O
personality	NN	O	O
disorder	NN	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
depression	NN	B	O
and	CC	O	O
anxiety	NN	O	O
.	.	O	O
it	PRP	O	O
was	VBD	O	O
felt	VBN	O	O
that	IN	O	O
her	PRP$	O	O
delusion	NN	O	O
was	VBD	O	O
due	JJ	O	O
to	TO	O	O
her	PRP$	O	O
medical	JJ	O	O
decondition	NN	O	O
with	IN	O	O
some	DT	O	O
component	NN	O	O
of	IN	O	O
dissociative	JJ	O	O
disorder	NN	O	O
and	CC	O	O
borderline	NN	O	O
personality	NN	O	O
disorder	NN	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
depression	NN	O	O
and	CC	O	O
anxiety	NN	B	O
.	.	O	O
her	PRP$	O	O
pain	NN	B	O
was	VBD	O	O
well	RB	O	O
controlled	VBN	O	O
with	IN	O	O
fentanyl	NN	O	O
25	CD	O	O
mcg	NN	O	O
patch	NN	O	O
,	,	O	O
neurontin	RB	O	O
300	CD	O	O
mg	NN	O	O
p.o	NN	O	O
.	.	O	O
it	PRP	O	O
was	VBD	O	O
recommended	VBN	O	O
to	TO	O	O
have	VB	O	O
home	NN	O	O
care	NN	O	O
pt	NN	O	O
and	CC	O	O
ot	NN	O	O
to	TO	O	O
visit	VB	O	O
3	CD	O	O
times	NNS	O	O
per	IN	O	O
week	NN	O	O
for	IN	O	O
4	CD	O	O
weeks	NNS	O	O
with	IN	O	O
a	DT	O	O
diagnosis	NN	O	O
of	IN	O	O
decondition	NN	B	O
.	.	O	O
apparently	RB	O	O
,	,	O	O
she	PRP	O	O
was	VBD	O	O
switched	VBN	O	O
from	IN	O	O
warfarin	NN	O	O
to	TO	O	O
lovenox	VB	O	O
at	IN	O	O
the	DT	O	O
previous	JJ	O	O
hospital	NN	O	O
assuming	VBG	O	O
the	DT	O	O
patient	NN	O	O
was	VBD	O	O
less	JJR	O	O
lethargic	JJ	B	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
47	CD	O	O
,	,	O	O
otdccoji2m16	PRP	O	O
echo	VBP	O	O
echo	JJ	O	O
e_o_h	JJ	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
**institution	NNP	O	O
-	:	O	O
**institution	NN	O	O
echocardiography	NN	O	O
lab	NN	O	O
echocardiographic	JJ	O	O
report	NN	O	O
an	DT	O	O
intersocietal	JJ	O	O
commission	NN	O	O
for	IN	O	O
the	DT	O	O
accreditation	NN	O	O
of	IN	O	O
echocardiography	NN	O	O
laboratories	NNS	O	O
certified	VBD	O	O
laboratory	JJ	O	O
name	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
aaa	NN	O	O
,	,	O	O
bbb	NN	O	O
]	NN	O	O
date	NN	O	O
time	NN	O	O
of	IN	O	O
procedure	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
jun	NN	O	O
29	CD	O	O
2007	CD	O	O
]	NN	O	O
1:12	CD	O	O
pm	JJ	O	O
institution	NN	O	O
:	:	O	O
**institution	NN	O	O
sex	NN	O	O
:	:	O	O
m	NN	O	O
date	NN	O	O
of	IN	O	O
birth	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
jun	NN	O	O
13	CD	O	O
1931	CD	O	O
]	NN	O	O
echo	JJ	O	O
number	NN	O	O
:	:	O	O
183991	CD	O	O
account	NN	O	O
:	:	O	O
**id-num	JJ	O	O
type	NN	O	O
